Id,Weekly_Sales
44_81_2013-04-05,8099.476399999993
44_67_2013-04-05,1065.5714999999989
44_72_2013-04-05,166.12699999999998
44_23_2013-04-05,19.219000000000012
44_8_2013-04-05,5184.792099999996
44_83_2013-04-05,806.7215999999999
44_1_2013-04-05,9550.606800000003
44_3_2013-04-05,566.7684
44_74_2013-04-05,607.5075999999999
44_4_2013-04-05,8804.885999999997
44_7_2013-04-05,495.41640000000024
44_90_2013-04-05,36217.8213
44_79_2013-04-05,5214.573599999997
44_6_2013-04-05,26.81240000000002
44_2_2013-04-05,12012.1479
44_91_2013-04-05,18793.392299999996
44_20_2013-04-05,37.39160000000001
44_5_2013-04-05,1454.6809000000012
44_28_2013-04-05,71.99890000000003
44_60_2013-04-05,371.088
44_97_2013-04-05,7195.260499999999
44_18_2013-04-05,614.5449000000004
44_9_2013-04-05,56.7091
44_94_2013-04-05,26505.569999999996
44_31_2013-04-05,26.225000000000012
44_46_2013-04-05,5619.052699999995
44_80_2013-04-05,5464.422600000003
44_11_2013-04-05,500.2464
44_52_2013-04-05,13.802
44_12_2013-04-05,74.50189999999998
44_38_2013-04-05,54579.740499999985
44_24_2013-04-05,17.14510000000002
44_40_2013-04-05,16916.89379999999
44_95_2013-04-05,33707.08730000001
44_56_2013-04-05,1006.1782
44_42_2013-04-05,19.915400000000023
44_59_2013-04-05,203.52489999999983
44_16_2013-04-05,916.1541000000003
44_98_2013-04-05,3972.580999999999
44_85_2013-04-05,219.97899999999993
44_10_2013-04-05,90.07169999999995
44_93_2013-04-05,12065.283399999998
44_13_2013-04-05,8767.629100000006
44_92_2013-04-05,45128.56139999998
44_32_2013-04-05,25.847400000000004
44_96_2013-04-05,3157.195
44_17_2013-04-05,326.77650000000006
44_82_2013-04-05,4248.858600000003
44_25_2013-04-05,48.62920000000005
44_87_2013-04-05,336.2957000000001
44_14_2013-04-05,795.7179000000002
44_26_2013-04-05,111.14140000000005
44_60_2013-04-12,371.768
44_3_2013-04-12,587.8489999999996
44_8_2013-04-12,5328.495599999998
44_21_2013-04-12,855.8442
44_81_2013-04-12,7340.0794000000005
44_4_2013-04-12,8565.531999999997
44_49_2013-04-12,8.174600000000002
44_38_2013-04-12,51620.5175
44_20_2013-04-12,26.672000000000004
44_67_2013-04-12,916.0226999999993
44_6_2013-04-12,18.979500000000023
44_82_2013-04-12,4231.656000000002
44_83_2013-04-12,760.3292999999999
44_74_2013-04-12,587.4540000000004
44_23_2013-04-12,16.293700000000015
44_80_2013-04-12,5555.748299999999
44_46_2013-04-12,5242.4276000000045
44_72_2013-04-12,149.92690000000002
44_9_2013-04-12,46.08550000000002
44_5_2013-04-12,1188.592500000001
44_28_2013-04-12,79.52260000000005
44_7_2013-04-12,482.86130000000014
44_12_2013-04-12,70.36609999999996
44_79_2013-04-12,5187.541699999996
44_2_2013-04-12,11668.47330000001
44_91_2013-04-12,18310.744299999995
44_40_2013-04-12,17114.108100000005
44_93_2013-04-12,12138.563399999995
44_13_2013-04-12,8470.916800000006
44_14_2013-04-12,750.8247000000001
44_96_2013-04-12,3062.0603
44_90_2013-04-12,36035.182799999995
44_11_2013-04-12,574.3385000000003
44_42_2013-04-12,48.636500000000005
44_10_2013-04-12,81.21399999999997
44_52_2013-04-12,15.02580000000001
44_92_2013-04-12,45431.340599999974
44_25_2013-04-12,43.106400000000036
44_87_2013-04-12,320.4831000000003
44_27_2013-04-12,24.599600000000006
44_1_2013-04-12,10176.5166
44_56_2013-04-12,986.9492000000002
44_85_2013-04-12,229.6712
44_95_2013-04-12,32400.995700000032
44_32_2013-04-12,29.515299999999996
44_31_2013-04-12,21.087200000000017
44_94_2013-04-12,24158.781200000016
44_16_2013-04-12,613.3873000000002
44_17_2013-04-12,282.6591000000001
44_98_2013-04-12,3941.7338999999997
44_26_2013-04-12,114.76020000000005
44_97_2013-04-12,6622.792
44_60_2013-04-19,367.9560000000001
44_5_2013-04-19,1212.535000000001
44_28_2013-04-19,80.51370000000003
44_4_2013-04-19,8515.4286
44_67_2013-04-19,875.4443999999996
44_74_2013-04-19,494.5274000000001
44_3_2013-04-19,570.9654999999997
44_6_2013-04-19,21.597200000000022
44_38_2013-04-19,51022.821800000005
44_27_2013-04-19,26.151499999999995
44_72_2013-04-19,104.15919999999998
44_20_2013-04-19,26.6334
44_23_2013-04-19,15.731300000000008
44_79_2013-04-19,5043.1389
44_40_2013-04-19,16950.503800000002
44_21_2013-04-19,828.1932000000002
44_33_2013-04-19,13.267100000000006
44_92_2013-04-19,45389.72079999999
44_80_2013-04-19,5532.895799999999
44_93_2013-04-19,12305.62179999999
44_8_2013-04-19,5350.6232999999975
44_42_2013-04-19,47.30360000000002
44_13_2013-04-19,8433.009100000005
44_9_2013-04-19,55.43880000000004
44_83_2013-04-19,784.4259999999998
44_12_2013-04-19,70.54379999999998
44_46_2013-04-19,5300.891700000004
44_81_2013-04-19,7340.362100000003
44_2_2013-04-19,11604.22100000001
44_7_2013-04-19,506.38040000000007
44_87_2013-04-19,329.2173000000002
44_32_2013-04-19,26.024500000000003
44_14_2013-04-19,685.2348
44_91_2013-04-19,18309.679299999996
44_90_2013-04-19,35953.14930000001
44_11_2013-04-19,589.0349000000001
44_82_2013-04-19,4146.573000000001
44_25_2013-04-19,43.06660000000002
44_52_2013-04-19,19.995400000000007
44_17_2013-04-19,280.32679999999993
44_1_2013-04-19,9619.6369
44_97_2013-04-19,6584.4696
44_10_2013-04-19,88.90089999999991
44_31_2013-04-19,20.049500000000016
44_16_2013-04-19,603.0818000000006
44_85_2013-04-19,218.8184
44_26_2013-04-19,117.05050000000007
44_56_2013-04-19,986.7486000000006
44_94_2013-04-19,24348.863000000016
44_95_2013-04-19,32624.82560000003
44_98_2013-04-19,3906.118600000002
44_96_2013-04-19,2957.4984999999997
44_6_2013-04-26,25.485000000000024
44_67_2013-04-26,927.6587
44_5_2013-04-26,1341.2684000000017
44_72_2013-04-26,106.94200000000002
44_40_2013-04-26,17037.0456
44_60_2013-04-26,361.088
44_27_2013-04-26,24.788400000000003
44_79_2013-04-26,5014.352299999998
44_28_2013-04-26,81.35110000000003
44_4_2013-04-26,8483.038400000001
44_82_2013-04-26,4212.069300000002
44_93_2013-04-26,12330.782399999993
44_20_2013-04-26,28.1597
44_38_2013-04-26,52352.83220000003
44_3_2013-04-26,563.2251999999996
44_33_2013-04-26,14.267800000000017
44_24_2013-04-26,14.579500000000017
44_14_2013-04-26,742.8712999999998
44_7_2013-04-26,488.48380000000014
44_23_2013-04-26,16.640500000000017
44_81_2013-04-26,7435.902400000003
44_80_2013-04-26,5557.235299999998
44_2_2013-04-26,11528.16110000001
44_74_2013-04-26,597.8252000000001
44_87_2013-04-26,331.6120000000004
44_32_2013-04-26,30.454500000000003
44_94_2013-04-26,24252.06690000002
44_90_2013-04-26,36032.07699999999
44_8_2013-04-26,5269.298799999995
44_83_2013-04-26,750.3946000000002
44_9_2013-04-26,47.91520000000002
44_46_2013-04-26,5281.097100000003
44_21_2013-04-26,846.2855000000006
44_1_2013-04-26,9034.517600000003
44_42_2013-04-26,49.187000000000026
44_31_2013-04-26,16.776500000000002
44_10_2013-04-26,87.98519999999996
44_16_2013-04-26,657.4245000000004
44_25_2013-04-26,45.72850000000003
44_91_2013-04-26,18833.378199999992
44_12_2013-04-26,75.20439999999999
44_11_2013-04-26,536.9916000000001
44_97_2013-04-26,6798.480600000003
44_26_2013-04-26,106.66470000000001
44_96_2013-04-26,3035.3952999999997
44_13_2013-04-26,8489.2427
44_85_2013-04-26,241.6724
44_95_2013-04-26,32541.653200000022
44_52_2013-04-26,15.776000000000005
44_98_2013-04-26,3949.3015000000028
44_17_2013-04-26,282.0562
44_92_2013-04-26,45731.864199999975
44_56_2013-04-26,1053.0436000000004
44_72_2013-05-03,188.90800000000007
44_5_2013-05-03,665.4926
44_6_2013-05-03,27.013500000000022
44_74_2013-05-03,638.2193000000003
44_80_2013-05-03,4935.806299999999
44_28_2013-05-03,100.08399999999996
44_94_2013-05-03,25621.809000000005
44_21_2013-05-03,1946.6014999999998
44_81_2013-05-03,8094.670399999999
44_1_2013-05-03,8495.482600000003
44_8_2013-05-03,5212.596599999998
44_79_2013-05-03,4624.243899999996
44_40_2013-05-03,15981.9529
44_32_2013-05-03,36.10230000000001
44_16_2013-05-03,3326.974799999998
44_31_2013-05-03,38.16690000000002
44_4_2013-05-03,15767.116100000007
44_10_2013-05-03,109.84760000000001
44_7_2013-05-03,456.9419000000003
44_2_2013-05-03,17726.78650000001
44_82_2013-05-03,4391.679300000002
44_9_2013-05-03,95.09139999999996
44_12_2013-05-03,85.05130000000001
44_17_2013-05-03,309.10900000000004
44_38_2013-05-03,53211.60330000002
44_42_2013-05-03,46.59660000000002
44_25_2013-05-03,89.2984
44_85_2013-05-03,190.66249999999997
44_90_2013-05-03,33716.999699999986
44_97_2013-05-03,12132.875200000004
44_91_2013-05-03,18518.00570000001
44_92_2013-05-03,44733.381599999986
44_46_2013-05-03,7597.848299999996
44_83_2013-05-03,828.4699000000002
44_27_2013-05-03,36.73989999999997
44_26_2013-05-03,91.99359999999999
44_3_2013-05-03,1329.9168999999997
44_60_2013-05-03,437.04400000000004
44_11_2013-05-03,517.4028
44_96_2013-05-03,12858.938100000005
44_87_2013-05-03,232.4714999999999
44_52_2013-05-03,23.555700000000005
44_14_2013-05-03,2576.588100000002
44_24_2013-05-03,20.505500000000016
44_56_2013-05-03,1311.598500000001
44_93_2013-05-03,11820.638599999998
44_20_2013-05-03,27.4798
44_67_2013-05-03,1859.9090999999999
44_95_2013-05-03,32926.00560000001
44_13_2013-05-03,17031.64110000001
44_33_2013-05-03,15.918500000000005
44_98_2013-05-03,4163.249099999998
44_80_2013-05-10,5007.535099999997
44_74_2013-05-10,637.6130000000003
44_28_2013-05-10,96.9527
44_21_2013-05-10,1958.1721000000007
44_8_2013-05-10,5205.203999999999
44_79_2013-05-10,4585.1903999999995
44_81_2013-05-10,8010.0422
44_40_2013-05-10,16063.003800000004
44_42_2013-05-10,42.0748
44_6_2013-05-10,27.783300000000008
44_38_2013-05-10,52051.0952
44_31_2013-05-10,42.35220000000003
44_82_2013-05-10,4424.215800000002
44_97_2013-05-10,12320.028200000002
44_1_2013-05-10,8530.965000000002
44_60_2013-05-10,424.662
44_25_2013-05-10,88.68589999999999
44_83_2013-05-10,852.1329000000001
44_11_2013-05-10,503.088
44_85_2013-05-10,185.743
44_4_2013-05-10,15735.016600000008
44_2_2013-05-10,17706.60880000001
44_24_2013-05-10,19.35760000000002
44_3_2013-05-10,1288.0823999999996
44_16_2013-05-10,3313.717599999998
44_7_2013-05-10,470.2923000000002
44_90_2013-05-10,33621.32229999997
44_67_2013-05-10,2421.1426999999994
44_9_2013-05-10,93.12980000000002
44_94_2013-05-10,25853.643200000002
44_46_2013-05-10,7737.320399999997
44_14_2013-05-10,2685.887300000002
44_27_2013-05-10,35.02529999999997
44_12_2013-05-10,104.40479999999997
44_26_2013-05-10,84.69730000000001
44_52_2013-05-10,22.335899999999995
44_56_2013-05-10,1273.9545000000007
44_17_2013-05-10,321.42260000000005
44_10_2013-05-10,109.87980000000003
44_93_2013-05-10,12498.734300000004
44_87_2013-05-10,223.67149999999998
44_5_2013-05-10,694.3343000000003
44_92_2013-05-10,44448.03889999997
44_96_2013-05-10,13748.925099999999
44_20_2013-05-10,23.7889
44_32_2013-05-10,38.84460000000001
44_98_2013-05-10,4084.7515999999996
44_13_2013-05-10,17047.74050000001
44_72_2013-05-10,191.25650000000002
44_91_2013-05-10,18657.261300000002
44_95_2013-05-10,33315.33610000001
44_21_2013-05-17,1915.4584000000013
44_38_2013-05-17,51480.45620000002
44_80_2013-05-17,5164.725299999998
44_6_2013-05-17,29.37720000000003
44_42_2013-05-17,40.66470000000004
44_28_2013-05-17,96.1603
44_27_2013-05-17,33.86599999999998
44_23_2013-05-17,25.005199999999995
44_74_2013-05-17,630.8004000000004
44_94_2013-05-17,25416.7734
44_26_2013-05-17,100.02629999999999
44_81_2013-05-17,8085.878899999995
44_40_2013-05-17,15916.187199999995
44_60_2013-05-17,378.23800000000006
44_85_2013-05-17,199.52719999999997
44_52_2013-05-17,27.687899999999996
44_1_2013-05-17,7661.719800000003
44_79_2013-05-17,4557.492200000001
44_3_2013-05-17,1226.2050999999994
44_31_2013-05-17,43.45840000000002
44_82_2013-05-17,4315.117299999997
44_8_2013-05-17,5303.123500000002
44_83_2013-05-17,860.7734000000003
44_59_2013-05-17,76.04449999999999
44_67_2013-05-17,2924.2470000000008
44_5_2013-05-17,714.4544999999997
44_2_2013-05-17,17697.868700000006
44_9_2013-05-17,180.68070000000012
44_4_2013-05-17,16030.585600000015
44_90_2013-05-17,33182.225199999986
44_7_2013-05-17,481.21440000000024
44_46_2013-05-17,7749.152599999994
44_25_2013-05-17,88.73589999999996
44_24_2013-05-17,19.187800000000017
44_13_2013-05-17,17381.832000000006
44_11_2013-05-17,467.0173000000002
44_10_2013-05-17,113.0929000000001
44_93_2013-05-17,12799.905099999998
44_56_2013-05-17,666.3415000000001
44_32_2013-05-17,48.18990000000001
44_14_2013-05-17,2619.8459000000016
44_17_2013-05-17,327.7773
44_92_2013-05-17,43757.422099999996
44_87_2013-05-17,233.7582
44_91_2013-05-17,19331.46159999999
44_20_2013-05-17,25.212600000000005
44_97_2013-05-17,12952.926700000009
44_98_2013-05-17,3993.4770999999996
44_16_2013-05-17,3791.974000000004
44_95_2013-05-17,34065.04220000001
44_33_2013-05-17,20.888900000000007
44_72_2013-05-17,130.16089999999997
44_12_2013-05-17,92.6032
44_96_2013-05-17,14272.631099999999
44_23_2013-05-24,25.88959999999999
44_79_2013-05-24,4667.520000000001
44_80_2013-05-24,4906.119999999999
44_38_2013-05-24,50456.986099999995
44_21_2013-05-24,1946.273500000001
44_74_2013-05-24,675.3127000000005
44_4_2013-05-24,15383.216800000006
44_81_2013-05-24,8005.975200000003
44_28_2013-05-24,140.62309999999997
44_26_2013-05-24,87.40019999999998
44_8_2013-05-24,5277.7768
44_2_2013-05-24,17495.202000000012
44_6_2013-05-24,30.533700000000017
44_1_2013-05-24,8117.170400000004
44_3_2013-05-24,1346.9821000000002
44_40_2013-05-24,16039.758499999998
44_42_2013-05-24,18.953600000000026
44_60_2013-05-24,384.2660000000001
44_83_2013-05-24,860.2893
44_94_2013-05-24,26708.009100000003
44_46_2013-05-24,7789.184999999999
44_14_2013-05-24,2595.9633000000026
44_16_2013-05-24,3027.7863000000007
44_9_2013-05-24,74.98090000000002
44_96_2013-05-24,13621.546199999999
44_82_2013-05-24,4593.060599999998
44_90_2013-05-24,32921.881499999996
44_25_2013-05-24,90.70969999999997
44_52_2013-05-24,22.606600000000004
44_85_2013-05-24,203.64880000000005
44_20_2013-05-24,19.748500000000007
44_7_2013-05-24,522.3616000000002
44_17_2013-05-24,328.66210000000007
44_97_2013-05-24,12067.5334
44_91_2013-05-24,18656.765399999997
44_98_2013-05-24,4058.7157999999995
44_10_2013-05-24,95.0175
44_56_2013-05-24,1667.5841999999998
44_31_2013-05-24,37.15450000000001
44_12_2013-05-24,101.17779999999999
44_32_2013-05-24,42.70179999999999
44_95_2013-05-24,33176.4497
44_67_2013-05-24,1123.6979000000006
44_13_2013-05-24,16881.240400000006
44_72_2013-05-24,166.0071000000001
44_11_2013-05-24,478.0923000000002
44_93_2013-05-24,12185.870499999995
44_5_2013-05-24,766.4812
44_87_2013-05-24,222.60339999999997
44_92_2013-05-24,43818.90459999998
44_24_2013-05-24,19.78890000000002
44_33_2013-05-24,14.042300000000004
44_6_2013-05-31,37.826900000000016
44_82_2013-05-31,4451.398799999996
44_21_2013-05-31,1898.550600000001
44_40_2013-05-31,16087.297099999998
44_31_2013-05-31,33.39290000000001
44_1_2013-05-31,8045.187900000002
44_3_2013-05-31,1062.0995000000003
44_23_2013-05-31,24.355999999999998
44_81_2013-05-31,8187.497000000002
44_42_2013-05-31,18.095500000000023
44_2_2013-05-31,17603.573900000003
44_67_2013-05-31,1341.1434000000008
44_97_2013-05-31,12140.348300000001
44_38_2013-05-31,51070.571100000016
44_83_2013-05-31,856.0057
44_27_2013-05-31,51.046900000000015
44_9_2013-05-31,95.42959999999998
44_98_2013-05-31,3946.0862999999995
44_60_2013-05-31,401.02600000000007
44_4_2013-05-31,15479.94810000001
44_96_2013-05-31,13447.0604
44_10_2013-05-31,86.56409999999994
44_56_2013-05-31,1831.8156
44_28_2013-05-31,148.93879999999993
44_79_2013-05-31,4713.164600000003
44_26_2013-05-31,78.07599999999998
44_91_2013-05-31,18583.684999999987
44_8_2013-05-31,5187.440299999999
44_5_2013-05-31,932.2340999999999
44_85_2013-05-31,205.82759999999996
44_95_2013-05-31,33606.3739
44_20_2013-05-31,21.21540000000001
44_46_2013-05-31,7636.105399999998
44_59_2013-05-31,74.33759999999998
44_52_2013-05-31,23.664600000000004
44_72_2013-05-31,236.54810000000012
44_80_2013-05-31,4794.056399999999
44_25_2013-05-31,85.2876
44_94_2013-05-31,26668.816899999994
44_90_2013-05-31,33008.19089999999
44_74_2013-05-31,685.3509000000003
44_12_2013-05-31,105.88619999999997
44_7_2013-05-31,616.2258
44_17_2013-05-31,337.62149999999986
44_93_2013-05-31,12593.0723
44_14_2013-05-31,2587.8650000000025
44_16_2013-05-31,3073.7556
44_11_2013-05-31,455.4560999999999
44_92_2013-05-31,43222.56479999999
44_24_2013-05-31,17.71550000000002
44_13_2013-05-31,17087.443100000004
44_33_2013-05-31,17.99110000000001
44_32_2013-05-31,42.4667
44_87_2013-05-31,245.70360000000005
44_81_2013-06-07,8405.767199999997
44_82_2013-06-07,4710.631500000001
44_7_2013-06-07,675.8778999999995
44_8_2013-06-07,5288.160200000001
44_60_2013-06-07,403.416
44_83_2013-06-07,851.2139999999996
44_85_2013-06-07,187.39819999999992
44_28_2013-06-07,92.50260000000002
44_42_2013-06-07,49.0435
44_23_2013-06-07,27.857600000000012
44_21_2013-06-07,1950.949500000001
44_6_2013-06-07,44.94640000000002
44_56_2013-06-07,4621.469699999998
44_4_2013-06-07,16263.60850000001
44_31_2013-06-07,46.23040000000004
44_1_2013-06-07,7954.7546999999995
44_2_2013-06-07,18088.545500000007
44_67_2013-06-07,1729.4047999999993
44_49_2013-06-07,13.930099999999998
44_46_2013-06-07,8250.91729999999
44_40_2013-06-07,16207.077099999997
44_11_2013-06-07,476.33119999999997
44_97_2013-06-07,12732.952500000007
44_3_2013-06-07,1005.3979
44_5_2013-06-07,877.698
44_26_2013-06-07,90.46700000000001
44_80_2013-06-07,5178.5926
44_9_2013-06-07,187.4825000000001
44_90_2013-06-07,33327.227599999984
44_27_2013-06-07,42.88879999999998
44_95_2013-06-07,33944.874800000005
44_87_2013-06-07,242.59640000000002
44_13_2013-06-07,17643.42590000001
44_10_2013-06-07,99.13399999999997
44_92_2013-06-07,44281.65589999998
44_98_2013-06-07,3904.1203999999984
44_12_2013-06-07,98.54089999999998
44_91_2013-06-07,19492.52510000001
44_96_2013-06-07,14358.983100000005
44_79_2013-06-07,4635.047599999998
44_14_2013-06-07,2690.351200000002
44_72_2013-06-07,158.61969999999997
44_52_2013-06-07,20.65490000000001
44_24_2013-06-07,20.329800000000017
44_32_2013-06-07,46.93
44_25_2013-06-07,60.66230000000003
44_74_2013-06-07,650.0901
44_17_2013-06-07,311.6051999999999
44_38_2013-06-07,52217.995800000004
44_16_2013-06-07,5029.9214999999995
44_93_2013-06-07,13330.571499999998
44_33_2013-06-07,23.320700000000002
44_94_2013-06-07,26960.3455
44_6_2013-06-14,42.44660000000002
44_7_2013-06-14,702.8529999999998
44_81_2013-06-14,8384.690899999996
44_49_2013-06-14,16.157700000000002
44_42_2013-06-14,55.76070000000002
44_8_2013-06-14,5211.805399999998
44_82_2013-06-14,4449.121000000002
44_83_2013-06-14,861.9726000000003
44_9_2013-06-14,245.89260000000004
44_72_2013-06-14,167.2424
44_91_2013-06-14,19526.711800000005
44_3_2013-06-14,974.6798000000003
44_4_2013-06-14,16014.93310000001
44_27_2013-06-14,39.58369999999997
44_60_2013-06-14,388.536
44_20_2013-06-14,29.463999999999995
44_31_2013-06-14,38.515000000000015
44_56_2013-06-14,2615.8863000000006
44_46_2013-06-14,8121.105899999994
44_85_2013-06-14,187.40760000000006
44_2_2013-06-14,17695.623100000008
44_5_2013-06-14,763.8988000000002
44_44_2013-06-14,3.7152999999999996
44_90_2013-06-14,33048.81659999997
44_12_2013-06-14,100.17239999999998
44_10_2013-06-14,92.36349999999997
44_93_2013-06-14,13155.931399999996
44_98_2013-06-14,3920.127199999998
44_1_2013-06-14,7931.477099999998
44_21_2013-06-14,1903.8023
44_26_2013-06-14,83.89010000000002
44_87_2013-06-14,230.61170000000004
44_11_2013-06-14,471.38679999999994
44_67_2013-06-14,1910.7367999999988
44_13_2013-06-14,17449.454100000003
44_97_2013-06-14,13014.980000000005
44_92_2013-06-14,44605.55209999998
44_52_2013-06-14,19.49390000000001
44_96_2013-06-14,15042.021099999996
44_79_2013-06-14,4621.5371000000005
44_95_2013-06-14,34289.92469999999
44_74_2013-06-14,658.6992000000002
44_80_2013-06-14,5193.4012
44_32_2013-06-14,42.0078
44_14_2013-06-14,2690.9043000000015
44_24_2013-06-14,14.524200000000018
44_40_2013-06-14,15808.171799999996
44_17_2013-06-14,357.4539000000002
44_38_2013-06-14,49938.77490000001
44_28_2013-06-14,83.07390000000004
